"respondent_id","h1n1_vaccine","seasonal_vaccine"
41749,0.0839068442583084,0.419172346591949
41750,0.0175144150853157,0.513401389122009
41751,0.7582888007164,0.79541015625
41752,0.0321557559072971,0.071895144879818
41753,0.0454045720398426,0.375938057899475
41754,0.418950289487839,0.494949609041214
41755,0.0507800318300724,0.273101270198822
41756,0.0793996006250381,0.317536562681198
41757,0.619499862194061,0.773800134658813
41758,0.531858205795288,0.821427941322327
41759,0.129777267575264,0.304882436990738
41760,0.0545783117413521,0.0992669388651848
41761,0.658816635608673,0.883352696895599
41762,0.0450157895684242,0.0617611594498158
41763,0.260132312774658,0.265714704990387
41764,0.0349130630493164,0.340307086706161
41765,0.0225326232612133,0.181282803416252
41766,0.045479916036129,0.594202816486359
41767,0.0780125632882118,0.910727202892303
41768,0.338989853858948,0.81532895565033
41769,0.0726899951696396,0.697658777236938
41770,0.203745573759079,0.188344150781631
41771,0.0786711499094963,0.0704984217882156
41772,0.172534242272377,0.461072832345963
41773,0.0958776921033859,0.207915157079697
41774,0.64149010181427,0.637423813343048
41775,0.0665867924690247,0.167470946907997
41776,0.0673265680670738,0.161168366670609
41777,0.64516019821167,0.775107324123383
41778,0.0701639950275421,0.211397543549538
41779,0.0452172830700874,0.120190739631653
41780,0.0413422323763371,0.126301065087318
41781,0.0127868410199881,0.0857009291648865
41782,0.0485474057495594,0.0774326547980309
41783,0.0610249154269695,0.238317355513573
41784,0.0451069734990597,0.0568310469388962
41785,0.0192739404737949,0.243701696395874
41786,0.0555208511650562,0.190146908164024
41787,0.0660987123847008,0.83978533744812
41788,0.153496265411377,0.115054182708263
41789,0.110979720950127,0.220913290977478
41790,0.334978669881821,0.9590784907341
41791,0.24660313129425,0.767786383628845
41792,0.295728892087936,0.382672101259232
41793,0.11209063231945,0.273915797472
41794,0.0602984130382538,0.427361249923706
41795,0.0174770224839449,0.0512631088495255
41796,0.795120179653168,0.876709222793579
41797,0.0659021064639091,0.205262020230293
41798,0.0904852151870728,0.746138751506805
41799,0.669622480869293,0.899401187896729
41800,0.0322531796991825,0.0712353214621544
41801,0.304436296224594,0.552182495594025
41802,0.0507505983114243,0.104595340788364
41803,0.242266491055489,0.173384591937065
41804,0.186744958162308,0.91321861743927
41805,0.0268950387835503,0.0440354086458683
41806,0.20469543337822,0.489901840686798
41807,0.0170302484184504,0.0648073554039001
41808,0.0899334028363228,0.379913985729218
41809,0.0580621957778931,0.264819115400314
41810,0.36962628364563,0.268551528453827
41811,0.0480731427669525,0.192618280649185
41812,0.138153329491615,0.0962235629558563
41813,0.0829510986804962,0.385187387466431
41814,0.0392856001853943,0.58646684885025
41815,0.152006909251213,0.499943137168884
41816,0.0264367517083883,0.0628534555435181
41817,0.0946429893374443,0.056630689650774
41818,0.0523106977343559,0.921469807624817
41819,0.228595197200775,0.700328588485718
41820,0.0366021730005741,0.068615511059761
41821,0.028828676789999,0.245193064212799
41822,0.098888598382473,0.104255847632885
41823,0.0654403492808342,0.164342507719994
41824,0.0351876243948936,0.0814637690782547
41825,0.0511325597763062,0.406017541885376
41826,0.182641834020615,0.378786593675613
41827,0.14956471323967,0.381667017936707
41828,0.206341683864594,0.901000916957855
41829,0.0397170595824718,0.0922815576195717
41830,0.134124755859375,0.861641585826874
41831,0.203228741884232,0.441042453050613
41832,0.0825010538101196,0.542696416378021
41833,0.04609340056777,0.159537985920906
41834,0.219985485076904,0.59752357006073
41835,0.294864267110825,0.807266354560852
41836,0.477497488260269,0.190249279141426
41837,0.0643191486597061,0.101012110710144
41838,0.0305064152926207,0.193613648414612
41839,0.211504697799683,0.817844331264496
41840,0.570306360721588,0.909724831581116
41841,0.0966405421495438,0.808609127998352
41842,0.192185267806053,0.411739140748978
41843,0.0569743365049362,0.943595230579376
41844,0.0441110730171204,0.164430424571037
41845,0.11401129513979,0.132521033287048
41846,0.0580423437058926,0.208489939570427
41847,0.109765119850636,0.157884255051613
41848,0.53948563337326,0.915102481842041
41849,0.0692009180784225,0.346243113279343
41850,0.0637044534087181,0.400227934122086
41851,0.0853746384382248,0.2964988052845
41852,0.0163747221231461,0.120005816221237
41853,0.0153241455554962,0.350467443466187
41854,0.162500962615013,0.0848679170012474
41855,0.291075259447098,0.678280711174011
41856,0.478414386510849,0.960061132907867
41857,0.13014067709446,0.181570485234261
41858,0.555533289909363,0.217051535844803
41859,0.524444878101349,0.266468077898026
41860,0.127166554331779,0.913463771343231
41861,0.183475494384766,0.255680590867996
41862,0.0878622978925705,0.158387169241905
41863,0.0931778997182846,0.487669348716736
41864,0.0607495717704296,0.499943137168884
41865,0.728230774402618,0.898330569267273
41866,0.209003373980522,0.545824944972992
41867,0.779580175876617,0.752859771251678
41868,0.110665269196033,0.549914717674255
41869,0.194251954555511,0.270813584327698
41870,0.121576845645905,0.242242202162743
41871,0.167598605155945,0.860687494277954
41872,0.0398005545139313,0.816716253757477
41873,0.486370444297791,0.719871759414673
41874,0.256061583757401,0.510193586349487
41875,0.0677615776658058,0.930772125720978
41876,0.0209050383418798,0.0591778047382832
41877,0.0499292239546776,0.161449909210205
41878,0.868280112743378,0.929280042648315
41879,0.0442745946347713,0.929022610187531
41880,0.375112920999527,0.508845329284668
41881,0.102056741714478,0.0603498220443726
41882,0.251394152641296,0.410722553730011
41883,0.118670031428337,0.545557856559753
41884,0.0443978272378445,0.0789467170834541
41885,0.347067207098007,0.848262369632721
41886,0.0276219453662634,0.0924617052078247
41887,0.415369749069214,0.832673013210297
41888,0.0291765164583921,0.73051792383194
41889,0.0442317873239517,0.153756588697433
41890,0.123092830181122,0.133907079696655
41891,0.0423815175890923,0.075170986354351
41892,0.106548979878426,0.313565731048584
41893,0.200378179550171,0.882807314395905
41894,0.0381417758762836,0.138904377818108
41895,0.160088822245598,0.620758950710297
41896,0.250412404537201,0.67961847782135
41897,0.179719105362892,0.295534908771515
41898,0.0644957199692726,0.175126001238823
41899,0.1326023042202,0.202056378126144
41900,0.420022636651993,0.523469090461731
41901,0.063544787466526,0.162780418992043
41902,0.221348598599434,0.602330386638641
41903,0.399926424026489,0.813936829566956
41904,0.201324626803398,0.728252828121185
41905,0.213030025362968,0.13569264113903
41906,0.20508798956871,0.595973491668701
41907,0.653634905815125,0.747165203094482
41908,0.045042309910059,0.0501313060522079
41909,0.734894990921021,0.914254546165466
41910,0.722619771957397,0.841127157211304
41911,0.0467154458165169,0.184470489621162
41912,0.0243609305471182,0.328823864459991
41913,0.0891650468111038,0.123311877250671
41914,0.359313279390335,0.656856834888458
41915,0.0242890659719706,0.0460014976561069
41916,0.0404419936239719,0.0643285363912582
41917,0.054551400244236,0.216229319572449
41918,0.793785691261292,0.870924770832062
41919,0.0620944835245609,0.210262656211853
41920,0.0185366589576006,0.0368868671357632
41921,0.209742024540901,0.769056916236877
41922,0.0454895570874214,0.129934057593346
41923,0.0753458812832832,0.824264049530029
41924,0.00825314782559872,0.0506666824221611
41925,0.0673176720738411,0.293942391872406
41926,0.455542534589767,0.504214763641357
41927,0.13322950899601,0.306486159563065
41928,0.15647092461586,0.391187518835068
41929,0.647789776325226,0.193376213312149
41930,0.224299132823944,0.561367511749268
41931,0.0455224923789501,0.11866407096386
41932,0.354078829288483,0.828287601470947
41933,0.433418065309525,0.379876792430878
41934,0.252368032932281,0.775694906711578
41935,0.0548556968569756,0.153769508004189
41936,0.0333757996559143,0.0500315204262733
41937,0.561673104763031,0.953701078891754
41938,0.290845334529877,0.525124073028564
41939,0.0639517903327942,0.15981836616993
41940,0.177391290664673,0.315992057323456
41941,0.871274650096893,0.840874969959259
41942,0.0358225703239441,0.297789037227631
41943,0.14283961057663,0.238942533731461
41944,0.136165648698807,0.35397019982338
41945,0.570434212684631,0.698743224143982
41946,0.0658989399671555,0.347690105438232
41947,0.111288823187351,0.22467178106308
41948,0.0596277117729187,0.162421107292175
41949,0.0361364558339119,0.0677696242928505
41950,0.384946644306183,0.622916698455811
41951,0.0998194739222527,0.763727486133575
41952,0.0362732410430908,0.189708977937698
41953,0.0615877397358418,0.912092745304108
41954,0.0688442289829254,0.155368462204933
41955,0.0776688978075981,0.130444273352623
41956,0.183547154068947,0.464395791292191
41957,0.103165253996849,0.131287544965744
41958,0.575758218765259,0.944655537605286
41959,0.218360528349876,0.882245123386383
41960,0.154445886611938,0.306105107069016
41961,0.886499762535095,0.930250585079193
41962,0.169511511921883,0.170410349965096
41963,0.0934321209788322,0.435447335243225
41964,0.217001542448997,0.732143938541412
41965,0.553187727928162,0.913796484470367
41966,0.130068764090538,0.890420198440552
41967,0.0292632039636374,0.177581816911697
41968,0.0518109016120434,0.0755543485283852
41969,0.119082815945148,0.121684834361076
41970,0.0588590167462826,0.111302100121975
41971,0.922694623470306,0.928411781787872
41972,0.0869306772947311,0.833421051502228
41973,0.196132183074951,0.845162153244019
41974,0.0901482850313187,0.397958993911743
41975,0.127001136541367,0.322059959173203
41976,0.0813192203640938,0.893146216869354
41977,0.0599611438810825,0.071795791387558
41978,0.0509781911969185,0.0509936697781086
41979,0.491367757320404,0.908921539783478
41980,0.120466724038124,0.906757712364197
41981,0.0339123159646988,0.0566173084080219
41982,0.445143312215805,0.658179044723511
41983,0.188499808311462,0.439910650253296
41984,0.216265186667442,0.865565598011017
41985,0.646425902843475,0.935100793838501
41986,0.0878265574574471,0.452181249856949
41987,0.798014581203461,0.753384530544281
41988,0.0124575644731522,0.135465174913406
41989,0.60008442401886,0.317225277423859
41990,0.130304425954819,0.358548134565353
41991,0.220132097601891,0.573261201381683
41992,0.1109998524189,0.967640519142151
41993,0.078147754073143,0.266821026802063
41994,0.0335704945027828,0.0677296370267868
41995,0.466479897499084,0.651072859764099
41996,0.113048411905766,0.539465546607971
41997,0.027128528803587,0.225797638297081
41998,0.133186340332031,0.348899602890015
41999,0.33053457736969,0.799465835094452
42000,0.0526216253638268,0.0688572525978088
42001,0.29506504535675,0.901426196098328
42002,0.028579343110323,0.0603706836700439
42003,0.0297385044395924,0.0834377631545067
42004,0.240660697221756,0.376417875289917
42005,0.284981399774551,0.352909833192825
42006,0.40145418047905,0.682858347892761
42007,0.434904217720032,0.894551932811737
42008,0.0557154081761837,0.139892965555191
42009,0.202341496944427,0.645090281963348
42010,0.0695184543728828,0.734258413314819
42011,0.0513513721525669,0.134850770235062
42012,0.0358746983110905,0.0956472605466843
42013,0.183107018470764,0.905936300754547
42014,0.235855385661125,0.343002557754517
42015,0.0626793429255486,0.49720287322998
42016,0.0585585124790668,0.922405183315277
42017,0.495745927095413,0.912244081497192
42018,0.102287605404854,0.16327066719532
42019,0.727519452571869,0.753649950027466
42020,0.0970610380172729,0.104647509753704
42021,0.0722106173634529,0.704146564006805
42022,0.827726364135742,0.948904037475586
42023,0.12567837536335,0.82583475112915
42024,0.021211564540863,0.0624463260173798
42025,0.291238963603973,0.524839341640472
42026,0.583617985248566,0.795516669750214
42027,0.165235251188278,0.741280317306519
42028,0.167482271790504,0.531823635101318
42029,0.0607548952102661,0.117290042340755
42030,0.045365959405899,0.0877182558178902
42031,0.0823550000786781,0.235295459628105
42032,0.798556208610535,0.791542828083038
42033,0.278532743453979,0.263974994421005
42034,0.157696411013603,0.441629350185394
42035,0.0343726612627506,0.0521490313112736
42036,0.0968226566910744,0.273094266653061
42037,0.0549685545265675,0.445215970277786
42038,0.0827839970588684,0.923051178455353
42039,0.0595487877726555,0.205117657780647
42040,0.369313448667526,0.897058546543121
42041,0.605542004108429,0.888933062553406
42042,0.067721888422966,0.134511590003967
42043,0.064448207616806,0.136516958475113
42044,0.119889296591282,0.533425390720367
42045,0.355014532804489,0.356646806001663
42046,0.202150642871857,0.399445354938507
42047,0.125868186354637,0.462880522012711
42048,0.149461984634399,0.154818922281265
42049,0.306905776262283,0.511797845363617
42050,0.0513077564537525,0.333374232053757
42051,0.346756666898727,0.806517660617828
42052,0.12560923397541,0.340418338775635
42053,0.0470708832144737,0.27536952495575
42054,0.196048453450203,0.847344994544983
42055,0.765971958637238,0.837102115154266
42056,0.0697931349277496,0.38360521197319
42057,0.0564081892371178,0.844432473182678
42058,0.528786182403564,0.781095504760742
42059,0.0865298956632614,0.137184739112854
42060,0.139402732253075,0.447637647390366
42061,0.0299762655049562,0.0685215890407562
42062,0.0448503121733665,0.0640722960233688
42063,0.335795104503632,0.101415582001209
42064,0.175853967666626,0.575353682041168
42065,0.611085474491119,0.589004397392273
42066,0.0225380230695009,0.0714653357863426
42067,0.0584949404001236,0.202725976705551
42068,0.341887056827545,0.552634954452515
42069,0.107090793550014,0.206798672676086
42070,0.0795378759503365,0.135048270225525
42071,0.0141612440347672,0.242911264300346
42072,0.27703931927681,0.89824253320694
42073,0.124686226248741,0.119273006916046
42074,0.0964397266507149,0.209501400589943
42075,0.107413657009602,0.214858546853065
42076,0.181830748915672,0.906935155391693
42077,0.0744409039616585,0.10279643535614
42078,0.702721774578094,0.805239498615265
42079,0.0633527785539627,0.0792617797851562
42080,0.14599697291851,0.287978678941727
42081,0.0239111948758364,0.265649527311325
42082,0.0761149898171425,0.506172180175781
42083,0.0499713011085987,0.855609714984894
42084,0.665619671344757,0.827201783657074
42085,0.220978051424026,0.172141805291176
42086,0.40007421374321,0.543766736984253
42087,0.312598407268524,0.884950876235962
42088,0.0740115121006966,0.28307643532753
42089,0.0355745442211628,0.751444637775421
42090,0.0317494757473469,0.151413336396217
42091,0.0773941278457642,0.0912629216909409
42092,0.0688114836812019,0.159814953804016
42093,0.494240880012512,0.747675955295563
42094,0.190399318933487,0.220302909612656
42095,0.0968539118766785,0.41206231713295
42096,0.0244060419499874,0.0436563156545162
42097,0.0161193292587996,0.0429158248007298
42098,0.543791353702545,0.680548429489136
42099,0.0669577196240425,0.178839012980461
42100,0.76515007019043,0.899646699428558
42101,0.486714333295822,0.216330587863922
42102,0.0737178698182106,0.503820776939392
42103,0.116026163101196,0.221915826201439
42104,0.108789443969727,0.216091364622116
42105,0.084123507142067,0.19491158425808
42106,0.0325546152889729,0.0634638220071793
42107,0.0809847339987755,0.207076281309128
42108,0.271707057952881,0.756774246692657
42109,0.658019661903381,0.886246263980865
42110,0.0692668110132217,0.203267723321915
42111,0.247057899832726,0.624773800373077
42112,0.0198483876883984,0.0420485734939575
42113,0.171044379472733,0.632121741771698
42114,0.0595400743186474,0.210059985518456
42115,0.0554176867008209,0.0329887084662914
42116,0.07674540579319,0.892926514148712
42117,0.0195523109287024,0.0769917890429497
42118,0.807868480682373,0.918691098690033
42119,0.154265880584717,0.802276194095612
42120,0.0968340411782265,0.68074905872345
42121,0.250420838594437,0.36255669593811
42122,0.06786198168993,0.412375837564468
42123,0.0526033975183964,0.531593143939972
42124,0.337644249200821,0.481016933917999
42125,0.746414542198181,0.935608923435211
42126,0.0791804566979408,0.86568546295166
42127,0.350828945636749,0.641393065452576
42128,0.134981632232666,0.595458626747131
42129,0.0806481912732124,0.148207485675812
42130,0.444541096687317,0.834288895130157
42131,0.0490954034030437,0.256179362535477
42132,0.0327556319534779,0.0996605157852173
42133,0.190872862935066,0.440575361251831
42134,0.129127889871597,0.342562675476074
42135,0.0813877657055855,0.182907402515411
42136,0.284910202026367,0.547793745994568
42137,0.549173891544342,0.700237154960632
42138,0.363908499479294,0.784262120723724
42139,0.114221774041653,0.23617497086525
42140,0.025283545255661,0.196088001132011
42141,0.0689969435334206,0.125740990042686
42142,0.0454073138535023,0.0366377718746662
42143,0.0786333978176117,0.0925067067146301
42144,0.0431769117712975,0.208571180701256
42145,0.0605849251151085,0.369044452905655
42146,0.0905917882919312,0.798487544059753
42147,0.247251138091087,0.636334657669067
42148,0.369119375944138,0.930430591106415
42149,0.0657915472984314,0.39873993396759
42150,0.359340637922287,0.865955233573914
42151,0.434640467166901,0.942098200321198
42152,0.089897446334362,0.442617535591125
42153,0.328180849552155,0.469798594713211
42154,0.833212316036224,0.955966830253601
42155,0.0406253635883331,0.517917335033417
42156,0.072929635643959,0.451888501644135
42157,0.113082706928253,0.435546189546585
42158,0.0828081145882607,0.390599250793457
42159,0.0279409680515528,0.132568061351776
42160,0.203423038125038,0.550834238529205
42161,0.140670791268349,0.188093110918999
42162,0.0710483491420746,0.20908622443676
42163,0.17745615541935,0.892047882080078
42164,0.0514975190162659,0.14280965924263
42165,0.0209577232599258,0.0466204360127449
42166,0.0713184624910355,0.142937436699867
42167,0.0920664146542549,0.410640120506287
42168,0.120617009699345,0.409728288650513
42169,0.0864156112074852,0.191307738423347
42170,0.0420412681996822,0.0730782374739647
42171,0.642192780971527,0.384898900985718
42172,0.00749496882781386,0.0540851093828678
42173,0.0275230463594198,0.0516136214137077
42174,0.504371583461761,0.906098484992981
42175,0.0249407980591059,0.0661021843552589
42176,0.328286588191986,0.418168187141418
42177,0.0292063374072313,0.636914432048798
42178,0.0782829448580742,0.168122425675392
42179,0.0291821621358395,0.0393866002559662
42180,0.106173425912857,0.716301620006561
42181,0.344652563333511,0.218558192253113
42182,0.0394025407731533,0.052380844950676
42183,0.0817181468009949,0.0923332795500755
42184,0.321686059236526,0.872073352336884
42185,0.27065247297287,0.496718615293503
42186,0.191563963890076,0.510477066040039
42187,0.066281296312809,0.147157415747643
42188,0.0616534203290939,0.180065125226974
42189,0.0637625679373741,0.263923794031143
42190,0.196280434727669,0.445875346660614
42191,0.0770766288042068,0.957938492298126
42192,0.0165367443114519,0.0490180514752865
42193,0.890301883220673,0.97179788351059
42194,0.119856655597687,0.249938830733299
42195,0.333259582519531,0.709260880947113
42196,0.244266077876091,0.346969902515411
42197,0.104244485497475,0.366418689489365
42198,0.133077278733253,0.423971474170685
42199,0.345033407211304,0.52825939655304
42200,0.151083037257195,0.294967204332352
42201,0.0899880528450012,0.91143935918808
42202,0.267270654439926,0.667186558246613
42203,0.0884736031293869,0.116610571742058
42204,0.429734766483307,0.704368591308594
42205,0.183911338448524,0.282565474510193
42206,0.11751364171505,0.100596338510513
42207,0.157097667455673,0.767134547233582
42208,0.0159081164747477,0.0926653295755386
42209,0.154991194605827,0.69516122341156
42210,0.0668743401765823,0.0680470541119576
42211,0.0341548956930637,0.5235595703125
42212,0.150493144989014,0.777266025543213
42213,0.145411863923073,0.11634799093008
42214,0.0372990556061268,0.966919541358948
42215,0.117635697126389,0.392621427774429
42216,0.142374634742737,0.674398183822632
42217,0.102078326046467,0.282204121351242
42218,0.011937684379518,0.118848629295826
42219,0.0491204634308815,0.0735508352518082
42220,0.113113045692444,0.339971542358398
42221,0.0460710749030113,0.11142472922802
42222,0.201091900467873,0.77056485414505
42223,0.0992941856384277,0.266264885663986
42224,0.0954933762550354,0.152593284845352
42225,0.403470635414124,0.778670430183411
42226,0.056314155459404,0.902769982814789
42227,0.120259650051594,0.157804951071739
42228,0.340645432472229,0.069818302989006
42229,0.0705935955047607,0.0767369717359543
42230,0.268190324306488,0.757927715778351
42231,0.114212296903133,0.759808778762817
42232,0.755367338657379,0.862959980964661
42233,0.252104192972183,0.724854528903961
42234,0.792779684066772,0.909261047840118
42235,0.0743542686104774,0.196551203727722
42236,0.0659290701150894,0.927105367183685
42237,0.0636029094457626,0.122709013521671
42238,0.190949231386185,0.628146052360535
42239,0.0698058754205704,0.0693571269512177
42240,0.0607038326561451,0.910954058170319
42241,0.165180891752243,0.896003723144531
42242,0.0229976959526539,0.298188269138336
42243,0.0869985818862915,0.588271796703339
42244,0.235363334417343,0.235070496797562
42245,0.0283250547945499,0.0786912143230438
42246,0.211594924330711,0.49688521027565
42247,0.133439540863037,0.108297571539879
42248,0.243939578533173,0.720894455909729
42249,0.132021263241768,0.887139856815338
42250,0.168467953801155,0.295760542154312
42251,0.236567616462708,0.615217864513397
42252,0.0343927107751369,0.565244853496552
42253,0.810220539569855,0.935139060020447
42254,0.148443222045898,0.455391228199005
42255,0.065160796046257,0.40428102016449
42256,0.351403117179871,0.841457784175873
42257,0.0892075374722481,0.37484285235405
42258,0.0245500393211842,0.084492489695549
42259,0.0430747978389263,0.131621360778809
42260,0.273470520973206,0.309273779392242
42261,0.0965081602334976,0.589003503322601
42262,0.0304137617349625,0.0525045320391655
42263,0.228506371378899,0.652268469333649
42264,0.0859596356749535,0.0973179042339325
42265,0.106855399906635,0.46951687335968
42266,0.040595106780529,0.392530053853989
42267,0.147182911634445,0.644984602928162
42268,0.203661203384399,0.470783889293671
42269,0.128414481878281,0.423202693462372
42270,0.0545269474387169,0.251247704029083
42271,0.578685998916626,0.681511282920837
42272,0.0565236136317253,0.0830438807606697
42273,0.0255002751946449,0.308992236852646
42274,0.0687345713376999,0.270204216241837
42275,0.725757360458374,0.866217315196991
42276,0.0739250555634499,0.7403804063797
42277,0.0121763292700052,0.0812710970640182
42278,0.0354204550385475,0.0941557958722115
42279,0.132732465863228,0.119788408279419
42280,0.208207875490189,0.257129520177841
42281,0.0093731414526701,0.0539763607084751
42282,0.147943437099457,0.501752555370331
42283,0.196588814258575,0.219121292233467
42284,0.0348382852971554,0.0606362298130989
42285,0.235112547874451,0.262665450572968
42286,0.0949636623263359,0.142154231667519
42287,0.103606767952442,0.529364466667175
42288,0.0526815392076969,0.203780218958855
42289,0.140989989042282,0.379172444343567
42290,0.051197711378336,0.136828362941742
42291,0.129286468029022,0.0956049710512161
42292,0.173174291849136,0.776574790477753
42293,0.148388653993607,0.19819475710392
42294,0.451367020606995,0.832411587238312
42295,0.0406162478029728,0.667765438556671
42296,0.199914738535881,0.638800799846649
42297,0.0452982001006603,0.0811830386519432
42298,0.0700774937868118,0.351336658000946
42299,0.293152093887329,0.264864653348923
42300,0.0275446344166994,0.12807685136795
42301,0.252995729446411,0.0829345807433128
42302,0.155234336853027,0.459393411874771
42303,0.237040847539902,0.200277328491211
42304,0.055524043738842,0.0755301862955093
42305,0.240777492523193,0.835477530956268
42306,0.0520422346889973,0.0914029702544212
42307,0.846688270568848,0.959811687469482
42308,0.0378905646502972,0.0485904067754745
42309,0.10193508118391,0.90959894657135
42310,0.0218769796192646,0.0421635434031487
42311,0.111931063234806,0.829243719577789
42312,0.466010898351669,0.601006388664246
42313,0.224130988121033,0.749676823616028
42314,0.0482087135314941,0.247068151831627
42315,0.0792155936360359,0.112445585429668
42316,0.0351582430303097,0.275056451559067
42317,0.499288856983185,0.506077229976654
42318,0.17325621843338,0.286215752363205
42319,0.050983615219593,0.184332028031349
42320,0.0793226957321167,0.749018430709839
42321,0.861210525035858,0.785661220550537
42322,0.0861453413963318,0.888696849346161
42323,0.0776511877775192,0.219787403941154
42324,0.06133072078228,0.111492641270161
42325,0.349853128194809,0.0921442434191704
42326,0.0775872096419334,0.0999880060553551
42327,0.0248973052948713,0.0666662603616714
42328,0.0600815564393997,0.835683643817902
42329,0.280184984207153,0.966844320297241
42330,0.0663152113556862,0.0852341055870056
42331,0.0162143297493458,0.429686933755875
42332,0.102266222238541,0.0879509001970291
42333,0.101998701691628,0.845347821712494
42334,0.771775901317596,0.942077040672302
42335,0.0664790123701096,0.613561868667603
42336,0.038584541529417,0.802314877510071
42337,0.172959089279175,0.61843067407608
42338,0.247333139181137,0.875076651573181
42339,0.401483088731766,0.437856733798981
42340,0.160520881414413,0.222365573048592
42341,0.334975332021713,0.588175415992737
42342,0.0145531436428428,0.0563656948506832
42343,0.30798614025116,0.730411529541016
42344,0.120364993810654,0.892313480377197
42345,0.0611864030361176,0.46750882267952
42346,0.323974668979645,0.661978662014008
42347,0.144715011119843,0.880138218402863
42348,0.240831613540649,0.849758267402649
42349,0.0431848429143429,0.924660384654999
42350,0.21972881257534,0.846691608428955
42351,0.846210896968842,0.955283164978027
42352,0.099782221019268,0.379465818405151
42353,0.819398820400238,0.925165235996246
42354,0.89008229970932,0.91206157207489
42355,0.0761161595582962,0.584997355937958
42356,0.116336420178413,0.616514027118683
42357,0.03723119571805,0.206276282668114
42358,0.0546767972409725,0.102099940180779
42359,0.33258518576622,0.749555468559265
42360,0.673523426055908,0.766782224178314
42361,0.0859710574150085,0.395506292581558
42362,0.272053360939026,0.23316253721714
42363,0.105623409152031,0.471745401620865
42364,0.071119487285614,0.133147656917572
42365,0.392836034297943,0.892784059047699
42366,0.0163164846599102,0.0495543219149113
42367,0.351938456296921,0.192496091127396
42368,0.608794093132019,0.566586852073669
42369,0.499325960874557,0.856505513191223
42370,0.0658345967531204,0.197544515132904
42371,0.528857171535492,0.763079106807709
42372,0.307827085256577,0.544590532779694
42373,0.151897966861725,0.458994626998901
42374,0.0212469156831503,0.846948504447937
42375,0.0672812908887863,0.182122364640236
42376,0.108929224312305,0.0689988732337952
42377,0.0158698298037052,0.0858277305960655
42378,0.201534360647202,0.84546172618866
42379,0.144535750150681,0.906831324100494
42380,0.0462731495499611,0.0919706225395203
42381,0.111670956015587,0.45383420586586
42382,0.182335361838341,0.384835749864578
42383,0.343885600566864,0.800827443599701
42384,0.437145948410034,0.860466599464417
42385,0.225461810827255,0.609367370605469
42386,0.0967887565493584,0.695713460445404
42387,0.0835652500391006,0.174200907349586
42388,0.350478917360306,0.570249199867249
42389,0.0960640758275986,0.427749127149582
42390,0.0318389199674129,0.0778799876570702
42391,0.104602351784706,0.253863394260406
42392,0.0554716549813747,0.169188141822815
42393,0.486216843128204,0.895408511161804
42394,0.11934220045805,0.584373414516449
42395,0.322531074285507,0.48899906873703
42396,0.12269801646471,0.0931393876671791
42397,0.0279092974960804,0.0732281729578972
42398,0.079534687101841,0.545373499393463
42399,0.328357070684433,0.169606998562813
42400,0.289451599121094,0.823297083377838
42401,0.0889597982168198,0.194240123033524
42402,0.0518668368458748,0.868059813976288
42403,0.249047175049782,0.687338888645172
42404,0.087498165667057,0.85610020160675
42405,0.47426575422287,0.844282686710358
42406,0.0627869367599487,0.958744645118713
42407,0.279014945030212,0.544065713882446
42408,0.0289649143815041,0.0707341209053993
42409,0.250143647193909,0.756855905056
42410,0.347484916448593,0.876251339912415
42411,0.0424240678548813,0.249710708856583
42412,0.685120522975922,0.907405018806458
42413,0.06051080301404,0.0932335555553436
42414,0.0195919498801231,0.109912544488907
42415,0.04375234618783,0.0808315873146057
42416,0.298042058944702,0.162036284804344
42417,0.0247459709644318,0.0622753128409386
42418,0.0560487285256386,0.3913554251194
42419,0.234910845756531,0.522689759731293
42420,0.0267102438956499,0.133832767605782
42421,0.0735402405261993,0.276616901159286
42422,0.0498534366488457,0.0419790036976337
42423,0.0432484075427055,0.0376095660030842
42424,0.0787782520055771,0.436477184295654
42425,0.0408067554235458,0.078981801867485
42426,0.080542117357254,0.214988991618156
42427,0.135855317115784,0.538032948970795
42428,0.0691990032792091,0.393464386463165
42429,0.0124473199248314,0.149978920817375
42430,0.270493745803833,0.338267385959625
42431,0.298635274171829,0.530429720878601
42432,0.0231348425149918,0.151370540261269
42433,0.223889291286469,0.333741098642349
42434,0.0368265844881535,0.442572146654129
42435,0.0352969355881214,0.216535955667496
42436,0.0186824053525925,0.0622313655912876
42437,0.0141894510015845,0.0749915614724159
42438,0.494202077388763,0.615296304225922
42439,0.810789465904236,0.955739617347717
42440,0.290628135204315,0.347392648458481
42441,0.203625053167343,0.894743919372559
42442,0.0876072570681572,0.585623443126678
42443,0.0643900632858276,0.100647859275341
42444,0.238737732172012,0.948880255222321
42445,0.0130573082715273,0.0431094132363796
42446,0.156482398509979,0.792723476886749
42447,0.166091948747635,0.645707309246063
42448,0.0197226628661156,0.220142170786858
42449,0.0806082114577293,0.0545288249850273
42450,0.140438929200172,0.549547374248505
42451,0.0649277940392494,0.126760825514793
42452,0.0766853913664818,0.91325581073761
42453,0.0699879303574562,0.16119958460331
42454,0.0865630134940147,0.312548816204071
42455,0.0528656654059887,0.127933368086815
42456,0.249815419316292,0.680841445922852
42457,0.0603527687489986,0.182965412735939
42458,0.157962039113045,0.450423896312714
42459,0.0619026981294155,0.417318105697632
42460,0.183375358581543,0.81255716085434
42461,0.262324094772339,0.141937881708145
42462,0.680592894554138,0.930816113948822
